index,id
14194,1
14195,9
14196,10
14197,3
14198,4
14199,4
14200,9
14201,3
14202,9
14203,4
14204,3
14205,6
14206,0
14207,6
14208,4
14209,5
14210,9
14211,5
14212,10
14213,9
14214,2
14215,0
14216,7
14217,6
14218,8
14219,4
14220,9
14221,4
14222,5
14223,5
14224,6
14225,6
14226,7
14227,9
14228,10
14229,0
14230,7
14231,5
14232,9
14233,9
14234,8
14235,6
14236,4
14237,4
14238,4
14239,6
14240,6
14241,4
14242,8
14243,9
14244,5
14245,2
14246,4
14247,4
14248,10
14249,0
14250,4
14251,10
14252,8
14253,6
14254,9
14255,7
14256,9
14257,9
14258,4
14259,8
14260,10
14261,4
14262,7
14263,5
14264,10
14265,4
14266,9
14267,7
14268,4
14269,8
14270,5
14271,2
14272,4
14273,7
14274,8
14275,9
14276,3
14277,8
14278,9
14279,5
14280,5
14281,0
14282,6
14283,10
14284,5
14285,1
14286,5
14287,4
14288,10
14289,8
14290,6
14291,1
14292,6
14293,2
14294,2
14295,5
14296,0
14297,9
14298,1
14299,5
14300,4
14301,9
14302,7
14303,4
14304,5
14305,2
14306,7
14307,1
14308,8
14309,6
14310,2
14311,7
14312,4
14313,7
14314,10
14315,4
14316,2
14317,10
14318,6
14319,5
14320,9
14321,9
14322,0
14323,8
14324,8
14325,4
14326,2
14327,7
14328,7
14329,4
14330,6
14331,2
14332,5
14333,2
14334,3
14335,4
14336,5
14337,8
14338,3
14339,8
14340,9
14341,8
14342,5
14343,5
14344,6
14345,5
14346,6
14347,4
14348,7
14349,2
14350,4
14351,10
14352,6
14353,2
14354,7
14355,6
14356,4
14357,4
14358,0
14359,5
14360,8
14361,9
14362,8
14363,2
14364,9
14365,9
14366,3
14367,5
14368,10
14369,4
14370,3
14371,2
14372,9
14373,3
14374,1
14375,2
14376,0
14377,9
14378,5
14379,8
14380,10
14381,9
14382,2
14383,9
14384,6
14385,9
14386,7
14387,4
14388,5
14389,8
14390,8
14391,1
14392,9
14393,4
14394,0
14395,5
14396,10
14397,4
14398,4
14399,4
14400,2
14401,4
14402,4
14403,6
14404,1
14405,8
14406,7
14407,10
14408,10
14409,7
14410,7
14411,7
14412,4
14413,5
14414,4
14415,9
14416,2
14417,10
14418,5
14419,7
14420,4
14421,1
14422,2
14423,2
14424,10
14425,6
14426,6
14427,0
14428,8
14429,1
14430,4
14431,4
14432,5
14433,9
14434,5
14435,8
14436,5
14437,9
14438,9
14439,6
14440,4
14441,9
14442,9
14443,5
14444,4
14445,8
14446,4
14447,4
14448,6
14449,8
14450,2
14451,9
14452,3
14453,9
14454,8
14455,4
14456,5
14457,10
14458,0
14459,5
14460,5
14461,1
14462,7
14463,4
14464,4
14465,4
14466,0
14467,2
14468,4
14469,8
14470,6
14471,5
14472,7
14473,9
14474,4
14475,4
14476,5
14477,5
14478,6
14479,5
14480,8
14481,5
14482,2
14483,4
14484,3
14485,10
14486,8
14487,2
14488,10
14489,9
14490,8
14491,7
14492,2
14493,1
14494,4
14495,4
14496,7
14497,3
14498,9
14499,5
14500,4
14501,3
14502,7
14503,6
14504,7
14505,4
14506,1
14507,10
14508,5
14509,8
14510,4
14511,7
14512,4
14513,6
14514,5
14515,6
14516,6
14517,4
14518,8
14519,7
14520,1
14521,0
14522,6
14523,10
14524,7
14525,9
14526,7
14527,2
14528,4
14529,5
14530,8
14531,5
14532,10
14533,4
14534,8
14535,4
14536,4
14537,2
14538,10
14539,10
14540,6
14541,8
14542,9
14543,4
14544,10
14545,1
14546,6
14547,3
14548,5
14549,3
14550,8
14551,6
14552,6
14553,8
14554,3
14555,7
14556,10
14557,4
14558,1
14559,4
14560,1
14561,9
14562,5
14563,4
14564,5
14565,0
14566,6
14567,3
14568,1
14569,4
14570,4
14571,3
14572,6
14573,6
14574,0
14575,7
14576,9
14577,8
14578,8
14579,2
14580,4
14581,9
14582,10
14583,8
14584,5
14585,2
14586,7
14587,10
14588,8
14589,4
14590,5
14591,8
14592,9
14593,8
14594,8
14595,7
14596,8
14597,3
14598,2
14599,4
14600,5
14601,5
14602,8
14603,4
14604,0
14605,7
14606,4
14607,1
14608,9
14609,0
14610,7
14611,5
14612,5
14613,5
14614,8
14615,4
14616,4
14617,1
14618,9
14619,6
14620,6
14621,8
14622,2
14623,9
14624,5
14625,3
14626,4
14627,5
14628,9
14629,10
14630,4
14631,1
14632,10
14633,4
14634,0
14635,6
14636,9
14637,9
14638,10
14639,9
14640,0
14641,9
14642,6
14643,4
14644,4
14645,6
14646,8
14647,5
14648,7
14649,8
14650,4
14651,4
14652,5
14653,5
14654,7
14655,7
14656,4
14657,4
14658,3
14659,4
14660,2
14661,3
14662,10
14663,6
14664,6
14665,8
14666,0
14667,10
14668,5
14669,3
14670,5
14671,5
14672,7
14673,4
14674,5
14675,5
14676,7
14677,8
14678,4
14679,5
14680,9
14681,7
14682,2
14683,8
14684,6
14685,6
14686,8
14687,0
14688,2
14689,5
14690,4
14691,1
14692,8
14693,10
14694,9
14695,9
14696,9
14697,5
14698,0
14699,4
14700,6
14701,7
14702,0
14703,5
14704,4
14705,8
14706,9
14707,4
14708,8
14709,5
14710,5
14711,2
14712,9
14713,9
14714,6
14715,9
14716,4
14717,10
14718,7
14719,8
14720,0
14721,5
14722,9
14723,7
14724,5
14725,6
14726,5
14727,3
14728,5
14729,2
14730,9
14731,4
14732,9
14733,9
14734,3
14735,6
14736,9
14737,1
14738,2
14739,4
14740,9
14741,5
14742,9
14743,0
14744,9
14745,6
14746,8
14747,9
14748,4
14749,3
14750,7
14751,7
14752,4
14753,9
14754,5
14755,9
14756,10
14757,7
14758,9
14759,6
14760,9
14761,5
14762,3
14763,5
14764,1
14765,0
14766,3
14767,3
14768,4
14769,7
14770,6
14771,1
14772,6
14773,6
14774,4
14775,8
14776,7
14777,6
14778,9
14779,2
14780,5
14781,4
14782,5
14783,1
14784,4
14785,7
14786,5
14787,9
14788,6
14789,6
14790,4
14791,2
14792,6
14793,4
14794,5
14795,6
14796,10
14797,0
14798,7
14799,7
14800,4
14801,1
14802,7
14803,9
14804,4
14805,8
14806,4
14807,8
14808,4
14809,7
14810,4
14811,9
14812,9
14813,9
14814,5
14815,2
14816,2
14817,9
14818,7
14819,4
14820,8
14821,5
14822,4
14823,5
14824,1
14825,6
14826,5
14827,4
14828,6
14829,9
14830,4
14831,6
14832,7
14833,4
14834,9
14835,4
14836,8
14837,9
14838,0
14839,10
14840,8
14841,10
14842,4
14843,4
14844,5
14845,5
14846,4
14847,7
14848,5
14849,5
14850,2
14851,4
14852,10
14853,2
14854,3
14855,7
14856,6
14857,3
14858,9
14859,6
14860,6
14861,4
14862,7
14863,2
14864,6
14865,4
14866,4
14867,5
14868,3
14869,8
14870,9
14871,9
14872,4
14873,9
14874,10
14875,4
14876,6
14877,5
14878,9
14879,4
14880,1
14881,6
14882,2
14883,10
14884,6
14885,9
14886,5
14887,4
14888,7
14889,8
14890,5
14891,2
14892,6
14893,9
14894,8
14895,4
14896,9
14897,0
14898,10
14899,7
14900,4
14901,2
14902,5
14903,10
14904,5
14905,2
14906,8
14907,1
14908,4
14909,7
14910,7
14911,8
14912,10
14913,1
14914,5
14915,5
14916,9
14917,5
14918,4
14919,5
14920,7
14921,4
14922,5
14923,9
14924,7
14925,4
14926,3
14927,5
14928,8
14929,1
14930,6
14931,6
14932,6
14933,6
14934,9
14935,7
14936,4
14937,4
14938,7
14939,5
14940,5
14941,5
14942,6
14943,4
14944,8
14945,6
14946,0
14947,5
14948,7
14949,9
14950,0
14951,0
14952,7
14953,0
14954,9
14955,5
14956,6
14957,9
14958,4
14959,0
14960,6
14961,8
14962,9
14963,1
14964,4
14965,7
14966,8
14967,8
14968,7
14969,0
14970,6
14971,7
14972,4
14973,4
14974,3
14975,4
14976,7
14977,8
14978,9
14979,0
14980,5
14981,7
14982,5
14983,5
14984,7
14985,4
14986,7
14987,5
14988,3
14989,1
14990,0
14991,4
14992,6
14993,9
14994,4
14995,0
14996,10
14997,4
14998,8
14999,7
15000,9
15001,10
15002,4
15003,4
15004,3
15005,9
15006,6
15007,8
15008,6
15009,8
15010,1
15011,4
15012,9
15013,7
15014,5
15015,4
15016,9
15017,4
15018,7
15019,10
15020,8
15021,0
15022,5
15023,5
15024,4
15025,8
15026,6
15027,7
15028,4
15029,6
15030,5
15031,9
15032,0
15033,1
15034,4
15035,1
15036,4
15037,3
15038,8
15039,4
15040,3
15041,7
15042,9
15043,9
15044,10
15045,6
15046,5
15047,6
15048,6
15049,4
15050,7
15051,7
15052,4
15053,8
15054,9
15055,8
15056,7
15057,5
15058,3
15059,5
15060,4
15061,6
15062,8
15063,7
15064,4
15065,4
15066,4
15067,5
15068,7
15069,6
15070,9
15071,7
15072,6
15073,8
15074,8
15075,5
15076,8
15077,5
15078,10
15079,5
15080,0
15081,9
15082,0
15083,4
15084,9
15085,4
15086,5
15087,5
15088,7
15089,8
15090,9
15091,5
15092,10
15093,2
15094,2
15095,8
15096,2
15097,4
15098,1
15099,5
15100,4
15101,4
15102,7
15103,0
15104,7
15105,2
15106,3
15107,6
15108,4
15109,4
15110,3
15111,4
15112,5
15113,9
15114,7
15115,8
15116,4
15117,8
15118,4
15119,5
15120,6
15121,9
15122,0
15123,9
15124,5
15125,5
15126,8
15127,8
15128,7
15129,8
15130,4
15131,9
15132,1
15133,3
15134,6
15135,8
15136,9
15137,2
15138,5
15139,6
15140,0
15141,3
15142,3
15143,7
15144,9
15145,5
15146,4
15147,9
15148,8
15149,7
15150,0
15151,6
15152,9
15153,7
15154,5
15155,6
15156,5
15157,10
15158,2
15159,4
15160,4
15161,1
15162,7
15163,4
15164,9
15165,9
15166,4
15167,6
15168,8
15169,9
15170,4
15171,5
15172,7
15173,5
15174,8
15175,10
15176,8
15177,5
15178,7
15179,4
15180,9
15181,3
15182,7
15183,7
15184,1
15185,8
15186,7
15187,4
15188,9
15189,9
15190,4
15191,6
15192,9
15193,7
15194,0
15195,5
15196,4
15197,6
15198,4
15199,9
15200,10
15201,7
15202,5
15203,5
15204,10
15205,6
15206,4
15207,9
15208,9
15209,8
15210,10
15211,10
15212,4
15213,7
15214,8
15215,2
15216,2
15217,8
15218,7
15219,9
15220,8
15221,6
15222,5
15223,3
15224,4
15225,5
15226,7
15227,6
15228,5
15229,4
15230,4
15231,8
15232,0
15233,1
15234,4
15235,4
15236,4
15237,6
15238,5
15239,4
15240,2
15241,6
15242,5
15243,5
15244,9
15245,8
15246,0
15247,4
15248,9
15249,6
15250,7
15251,6
15252,4
15253,5
15254,2
15255,5
15256,5
15257,5
15258,4
15259,4
15260,0
15261,4
15262,10
15263,4
15264,1
15265,4
15266,7
15267,6
15268,9
15269,1
15270,4
15271,8
15272,10
15273,6
15274,3
15275,9
15276,5
15277,5
15278,4
15279,0
15280,6
15281,9
15282,9
15283,0
15284,9
15285,5
15286,7
15287,3
15288,6
15289,4
15290,5
15291,5
15292,5
15293,6
15294,9
15295,7
15296,9
15297,3
15298,9
15299,7
15300,1
15301,7
15302,2
15303,4
15304,10
15305,7
15306,9
15307,1
15308,6
15309,5
15310,5
15311,9
15312,10
15313,6
15314,6
15315,5
15316,2
15317,8
15318,9
15319,4
15320,8
15321,10
15322,7
15323,6
15324,9
15325,9
15326,7
15327,4
15328,7
15329,2
15330,7
15331,4
15332,2
15333,7
15334,7
15335,9
15336,4
15337,8
15338,8
15339,4
15340,9
15341,4
15342,3
15343,4
15344,6
15345,1
15346,2
15347,5
15348,5
15349,8
15350,4
15351,4
15352,6
15353,4
15354,5
15355,8
15356,7
15357,4
15358,5
15359,6
15360,4
15361,10
15362,0
15363,4
15364,7
15365,4
15366,7
15367,2
15368,8
15369,9
15370,3
15371,3
15372,0
15373,10
15374,5
15375,4
15376,6
15377,4
15378,5
15379,9
15380,6
15381,6
15382,2
15383,7
15384,7
15385,3
15386,2
15387,9
15388,0
15389,5
15390,7
15391,9
15392,8
15393,4
15394,1
15395,6
15396,10
15397,9
15398,8
15399,7
15400,4
15401,7
15402,2
15403,7
15404,7
15405,4
15406,4
15407,4
15408,6
15409,2
15410,3
15411,4
15412,7
15413,4
15414,1
15415,3
15416,2
15417,6
15418,5
15419,5
15420,4
15421,4
15422,9
15423,4
15424,6
15425,6
15426,4
15427,4
15428,4
15429,7
15430,10
15431,5
15432,4
15433,7
15434,4
15435,3
15436,0
15437,4
15438,5
15439,10
15440,4
15441,9
15442,2
15443,9
15444,2
15445,2
15446,8
15447,10
15448,9
15449,4
15450,0
15451,0
15452,8
15453,1
15454,7
15455,4
15456,8
15457,3
15458,1
15459,9
15460,9
15461,4
15462,10
15463,4
15464,3
15465,6
15466,7
15467,0
15468,8
15469,6
15470,5
15471,9
15472,0
15473,7
15474,5
15475,7
15476,8
15477,5
15478,4
15479,6
15480,5
15481,4
15482,2
15483,6
15484,1
15485,2
15486,9
15487,1
15488,5
15489,4
15490,8
15491,4
15492,5
15493,8
15494,8
15495,4
15496,2
15497,10
15498,6
15499,2
15500,4
15501,10
15502,10
15503,9
15504,9
15505,7
15506,9
15507,9
15508,3
15509,8
15510,7
15511,5
15512,2
15513,7
15514,1
15515,6
15516,5
15517,2
15518,9
15519,9
15520,5
15521,9
15522,0
15523,2
15524,3
15525,4
15526,2
15527,5
15528,8
15529,5
15530,4
15531,7
15532,9
15533,5
15534,5
15535,1
15536,4
15537,9
15538,9
15539,8
15540,4
15541,4
15542,6
15543,10
15544,6
15545,7
15546,4
15547,7
15548,7
15549,4
15550,4
15551,4
15552,4
15553,10
15554,8
15555,5
15556,3
15557,9
15558,1
15559,0
15560,4
15561,5
15562,7
15563,7
15564,4
15565,8
15566,2
15567,4
15568,4
15569,9
15570,6
15571,5
15572,8
15573,7
15574,0
15575,6
15576,3
15577,6
15578,5
15579,5
15580,10
15581,7
15582,1
15583,1
15584,6
15585,2
15586,0
15587,5
15588,10
15589,5
15590,4
15591,3
15592,5
15593,9
15594,5
15595,4
15596,6
15597,9
15598,2
15599,4
15600,4
15601,4
15602,6
15603,4
15604,9
15605,5
15606,2
15607,8
15608,9
15609,7
15610,7
15611,6
15612,6
15613,8
15614,3
15615,3
15616,6
15617,9
15618,8
15619,5
15620,9
15621,3
15622,5
15623,9
15624,9
15625,9
15626,5
15627,5
15628,3
15629,5
15630,4
15631,1
15632,8
15633,7
15634,1
15635,8
15636,6
15637,4
15638,4
15639,5
15640,7
15641,2
15642,8
15643,4
15644,5
15645,8
15646,7
15647,1
15648,8
15649,6
15650,4
15651,2
15652,9
15653,2
15654,5
15655,9
15656,7
15657,5
15658,5
15659,4
15660,10
15661,0
15662,4
15663,10
15664,5
15665,2
15666,9
15667,6
15668,5
15669,5
15670,2
15671,8
15672,1
15673,4
15674,7
15675,0
15676,4
15677,5
15678,7
15679,8
15680,8
15681,4
15682,4
15683,8
15684,6
15685,9
15686,10
15687,7
15688,6
15689,7
15690,7
15691,4
15692,7
15693,4
15694,5
15695,7
15696,8
15697,8
15698,4
15699,6
15700,2
15701,4
15702,4
15703,3
15704,4
15705,5
15706,4
15707,4
15708,7
15709,4
15710,8
15711,10
15712,1
15713,5
15714,9
15715,9
15716,7
15717,7
15718,4
15719,7
15720,3
15721,6
15722,6
15723,4
15724,5
15725,4
15726,7
15727,9
15728,8
15729,5
15730,4
15731,8
15732,4
15733,7
15734,5
15735,3
15736,1
15737,10
15738,5
15739,2
15740,1
15741,4
15742,4
15743,0
15744,4
15745,9
15746,5
15747,1
15748,9
15749,10
15750,0
15751,5
15752,5
15753,8
15754,7
15755,5
15756,4
15757,5
15758,10
15759,5
15760,4
15761,9
15762,2
15763,5
15764,7
15765,1
15766,5
15767,8
15768,8
15769,4
15770,1
15771,5
15772,8
15773,8
15774,7
15775,6
15776,2
15777,7
15778,4
15779,7
15780,4
15781,8
15782,4
15783,4
15784,5
15785,9
15786,0
15787,5
15788,5
15789,9
15790,4
15791,2
15792,7
15793,5
15794,3
15795,6
15796,10
15797,7
15798,1
15799,4
15800,4
15801,8
15802,1
15803,5
15804,4
15805,4
15806,4
15807,6
15808,7
15809,10
15810,4
15811,7
15812,4
15813,4
15814,3
15815,7
15816,7
15817,6
15818,7
15819,5
15820,5
15821,5
15822,8
15823,8
15824,7
15825,1
15826,7
15827,5
15828,7
15829,8
15830,6
15831,8
15832,10
15833,4
15834,6
15835,6
15836,6
15837,2
15838,6
15839,5
15840,5
15841,6
15842,6
15843,4
15844,4
15845,5
15846,0
15847,2
15848,7
15849,4
15850,9
15851,4
15852,8
15853,7
15854,9
15855,4
15856,4
15857,9
15858,3
15859,9
15860,5
15861,7
15862,4
15863,3
15864,3
15865,7
15866,10
15867,4
15868,1
15869,4
15870,10
15871,7
15872,8
15873,7
15874,2
15875,5
15876,7
15877,9
15878,4
15879,5
15880,4
15881,7
15882,9
15883,3
15884,4
15885,9
15886,0
15887,10
15888,8
15889,4
15890,7
15891,7
15892,9
15893,9
15894,7
15895,1
15896,3
15897,2
15898,6
15899,7
15900,10
15901,4
15902,8
15903,7
15904,4
15905,6
15906,4
15907,4
15908,7
15909,2
15910,4
15911,2
15912,5
15913,7
15914,5
15915,3
15916,8
15917,6
15918,6
15919,10
15920,5
15921,4
15922,4
15923,8
15924,9
15925,3
15926,6
15927,5
15928,7
15929,0
15930,8
15931,2
15932,5
15933,8
15934,9
15935,9
15936,5
15937,4
15938,4
15939,0
15940,9
15941,4
15942,4
15943,10
15944,3
15945,6
15946,9
15947,8
15948,6
15949,5
15950,8
15951,3
15952,10
15953,2
15954,7
15955,2
15956,4
15957,3
15958,8
15959,8
15960,7
15961,7
15962,6
15963,9
15964,9
15965,3
15966,10
15967,9
15968,6
15969,3
15970,5
15971,6
15972,2
15973,6
15974,10
15975,3
15976,5
15977,6
15978,9
15979,7
15980,5
15981,10
15982,4
15983,10
15984,1
15985,10
15986,6
15987,10
15988,5
15989,8
15990,6
15991,10
15992,9
15993,6
15994,6
15995,7
15996,7
15997,9
15998,4
15999,8
16000,9
16001,9
16002,0
16003,7
16004,5
16005,4
16006,8
16007,6
16008,1
16009,4
16010,3
16011,6
16012,2
16013,10
16014,2
16015,5
16016,10
16017,5
16018,7
16019,0
16020,9
16021,8
16022,6
16023,6
16024,4
16025,4
16026,10
16027,10
16028,9
16029,6
16030,8
16031,9
16032,4
16033,4
16034,5
16035,5
16036,4
16037,5
16038,1
16039,2
16040,6
16041,8
16042,5
16043,3
16044,7
16045,7
16046,5
16047,7
16048,8
16049,7
16050,4
16051,4
16052,9
16053,8
16054,2
16055,4
16056,8
16057,5
16058,6
16059,9
16060,8
16061,2
16062,9
16063,5
16064,5
16065,1
16066,8
16067,9
16068,1
16069,8
16070,5
16071,3
16072,5
16073,6
16074,5
16075,9
16076,9
16077,5
16078,0
16079,4
16080,5
16081,1
16082,8
16083,6
16084,4
16085,9
16086,4
16087,6
16088,6
16089,6
16090,5
16091,5
16092,1
16093,4
16094,6
16095,6
16096,2
16097,4
16098,9
16099,9
16100,3
16101,8
16102,5
16103,4
16104,0
16105,8
16106,1
16107,4
16108,4
16109,2
16110,8
16111,3
16112,4
16113,10
16114,0
16115,9
16116,4
16117,5
16118,4
16119,0
16120,4
16121,4
16122,4
16123,7
16124,7
16125,4
16126,6
16127,7
16128,7
16129,6
16130,9
16131,4
16132,6
16133,6
16134,1
16135,1
16136,5
16137,4
16138,0
16139,7
16140,2
16141,3
16142,5
16143,5
16144,7
16145,7
16146,7
16147,5
16148,7
16149,4
16150,10
16151,6
16152,4
16153,4
16154,6
16155,2
16156,7
16157,6
16158,5
16159,7
16160,7
16161,2
16162,7
16163,5
16164,8
16165,8
16166,5
16167,9
16168,10
16169,5
16170,5
16171,10
16172,9
16173,10
16174,9
16175,10
16176,5
16177,3
16178,8
16179,1
16180,9
16181,0
16182,1
16183,3
16184,4
16185,9
16186,7
16187,4
16188,5
16189,6
16190,8
16191,4
16192,4
16193,0
16194,3
16195,3
16196,5
16197,7
16198,2
16199,5
16200,5
16201,0
16202,5
16203,5
16204,4
16205,0
16206,9
16207,4
16208,5
16209,5
16210,2
16211,4
16212,5
16213,5
16214,10
16215,9
16216,9
16217,5
16218,7
16219,1
16220,7
16221,8
16222,4
16223,5
16224,0
16225,6
16226,4
16227,4
16228,1
16229,2
16230,1
16231,3
16232,1
16233,7
16234,9
16235,2
16236,2
16237,10
16238,5
16239,6
16240,3
16241,9
16242,5
16243,5
16244,2
16245,4
16246,7
16247,6
16248,9
16249,10
16250,5
16251,10
16252,3
16253,6
16254,4
16255,8
16256,6
16257,9
16258,8
16259,8
16260,5
16261,5
16262,3
16263,10
16264,4
16265,8
16266,2
16267,7
16268,6
16269,5
16270,2
16271,5
16272,6
16273,7
16274,1
16275,1
16276,4
16277,10
16278,4
16279,4
16280,0
16281,3
16282,7
16283,7
16284,1
16285,4
16286,1
16287,3
16288,6
16289,6
16290,7
16291,7
16292,10
16293,4
16294,5
16295,4
16296,1
16297,10
16298,0
16299,3
16300,0
16301,7
16302,5
16303,4
16304,9
16305,4
16306,1
16307,4
16308,6
16309,9
16310,7
16311,8
16312,1
16313,4
16314,5
16315,0
16316,6
16317,1
16318,0
16319,5
16320,5
16321,4
16322,1
16323,5
16324,0
16325,8
16326,2
16327,9
16328,5
16329,4
16330,4
16331,8
16332,9
16333,6
16334,5
16335,9
16336,4
16337,10
16338,9
16339,4
16340,6
16341,8
16342,8
16343,9
16344,5
16345,5
16346,4
16347,1
16348,4
16349,5
16350,2
16351,7
16352,1
16353,5
16354,9
16355,7
16356,8
16357,2
16358,0
16359,6
16360,9
16361,0
16362,5
16363,4
16364,5
16365,0
16366,1
16367,3
16368,9
16369,2
16370,0
16371,5
16372,3
16373,9
16374,10
16375,2
16376,5
16377,8
16378,6
16379,10
16380,0
16381,4
16382,10
16383,9
16384,8
16385,0
16386,5
16387,9
16388,7
16389,2
16390,10
16391,7
16392,8
16393,5
16394,1
16395,4
16396,5
16397,9
16398,5
16399,8
16400,4
16401,5
16402,9
16403,1
16404,5
16405,8
16406,10
16407,7
16408,7
16409,1
16410,5
16411,4
16412,5
16413,5
16414,5
16415,4
16416,5
16417,4
16418,9
16419,7
16420,4
16421,4
16422,6
16423,4
16424,4
16425,6
16426,3
16427,5
16428,5
16429,4
16430,4
16431,4
16432,0
16433,5
16434,7
16435,4
16436,5
16437,7
16438,4
16439,5
16440,7
16441,9
16442,9
16443,3
16444,4
16445,4
16446,0
16447,0
16448,2
16449,6
16450,4
16451,5
16452,7
16453,1
16454,6
16455,4
16456,4
16457,5
16458,4
16459,0
16460,6
16461,9
16462,6
16463,9
16464,2
16465,7
16466,4
16467,7
16468,10
16469,3
16470,6
16471,10
16472,5
16473,0
16474,2
16475,6
16476,9
16477,8
16478,9
16479,9
16480,5
16481,7
16482,0
16483,7
16484,4
16485,8
16486,7
16487,2
16488,8
16489,4
16490,6
16491,6
16492,4
16493,1
16494,5
16495,4
16496,2
16497,6
16498,1
16499,1
16500,0
16501,10
16502,1
16503,4
16504,4
16505,4
16506,6
16507,5
16508,4
16509,7
16510,0
16511,8
16512,1
16513,6
16514,0
16515,6
16516,4
16517,9
16518,7
16519,5
16520,4
16521,4
16522,4
16523,6
16524,1
16525,5
16526,9
16527,3
16528,4
16529,3
16530,7
16531,4
16532,0
16533,7
16534,1
16535,4
16536,7
16537,9
16538,4
16539,4
16540,1
16541,6
16542,9
16543,9
16544,8
16545,2
16546,4
16547,6
16548,2
16549,5
16550,0
16551,8
16552,5
16553,2
16554,6
16555,0
16556,6
16557,5
16558,1
16559,7
16560,2
16561,10
16562,5
16563,0
16564,4
16565,2
16566,5
16567,5
16568,9
16569,6
16570,4
16571,10
16572,8
16573,9
16574,4
16575,6
16576,5
16577,10
16578,6
16579,8
16580,10
16581,3
16582,5
16583,8
16584,8
16585,7
16586,5
16587,5
16588,5
16589,2
16590,6
16591,9
16592,3
16593,4
16594,5
16595,5
16596,5
16597,4
16598,8
16599,10
16600,9
16601,2
16602,3
16603,8
16604,6
16605,9
16606,6
16607,5
16608,1
16609,6
16610,9
16611,9
16612,5
16613,5
16614,7
16615,5
16616,5
16617,4
16618,8
16619,8
16620,2
16621,8
16622,4
16623,3
16624,6
16625,8
16626,9
16627,6
16628,2
16629,5
16630,0
16631,5
16632,5
16633,10
16634,5
16635,1
16636,4
16637,9
16638,10
16639,1
16640,10
16641,4
16642,8
16643,9
16644,9
16645,3
16646,4
16647,9
16648,4
16649,1
16650,4
16651,4
16652,9
16653,2
16654,7
16655,2
16656,10
16657,7
16658,6
16659,2
16660,4
16661,8
16662,7
16663,9
16664,10
16665,5
16666,6
16667,9
16668,8
16669,3
16670,5
16671,3
16672,9
16673,1
16674,6
16675,9
16676,7
16677,6
16678,8
16679,0
16680,1
16681,10
16682,7
16683,5
16684,9
16685,4
16686,4
16687,2
16688,7
16689,5
16690,1
16691,8
16692,8
16693,0
16694,4
16695,7
16696,4
16697,5
16698,4
16699,7
16700,2
16701,8
16702,9
16703,7
16704,5
16705,2
16706,2
16707,4
16708,6
16709,1
16710,5
16711,6
16712,6
16713,4
16714,4
16715,9
16716,5
16717,2
16718,9
16719,9
16720,2
16721,8
16722,8
16723,6
16724,9
16725,9
16726,4
16727,5
16728,5
16729,2
16730,7
16731,10
16732,4
16733,6
16734,2
16735,2
16736,10
16737,5
16738,6
16739,5
16740,4
16741,9
16742,0
16743,4
16744,2
16745,4
16746,0
16747,5
16748,8
16749,4
16750,8
16751,4
16752,10
16753,8
16754,7
16755,6
16756,10
16757,5
16758,5
16759,1
16760,4
16761,7
16762,6
16763,6
16764,4
16765,0
16766,2
16767,4
16768,2
16769,8
16770,2
16771,4
16772,4
16773,9
16774,4
16775,5
16776,7
16777,7
16778,8
16779,9
16780,10
16781,7
16782,4
16783,5
16784,1
16785,3
16786,5
16787,9
16788,4
16789,3
16790,5
16791,3
16792,4
16793,4
16794,5
16795,10
16796,6
16797,0
16798,5
16799,2
16800,2
16801,2
16802,3
16803,9
16804,3
16805,10
16806,6
16807,1
16808,10
16809,6
16810,4
16811,7
16812,5
16813,10
16814,9
16815,5
16816,5
16817,1
16818,1
16819,8
16820,10
16821,4
16822,3
16823,0
16824,8
16825,3
16826,7
16827,4
16828,6
16829,3
16830,4
16831,0
16832,8
16833,1
16834,5
16835,0
16836,5
16837,6
16838,4
16839,4
16840,0
16841,9
16842,8
16843,4
16844,6
16845,5
16846,2
16847,0
16848,6
16849,0
16850,4
16851,4
16852,10
16853,6
16854,10
16855,9
16856,9
16857,4
16858,4
16859,0
16860,10
16861,4
16862,4
16863,4
16864,4
16865,8
16866,2
16867,7
16868,5
16869,0
16870,4
16871,4
16872,4
16873,4
16874,4
16875,9
16876,4
16877,5
16878,2
16879,10
16880,7
16881,10
16882,4
16883,6
16884,9
16885,6
16886,5
16887,9
16888,5
16889,4
16890,0
16891,4
16892,5
16893,9
16894,4
16895,8
16896,7
16897,7
16898,6
16899,5
16900,3
16901,8
16902,0
16903,5
16904,8
16905,6
16906,6
16907,5
16908,1
16909,10
16910,8
16911,4
16912,5
16913,4
16914,5
16915,6
16916,6
16917,6
16918,5
16919,1
16920,0
16921,4
16922,5
16923,5
16924,9
16925,6
16926,6
16927,3
16928,7
16929,6
16930,3
16931,2
16932,5
16933,5
16934,2
16935,3
16936,5
16937,8
16938,5
16939,5
16940,3
16941,5
16942,10
16943,3
16944,9
16945,9
16946,8
16947,3
16948,7
16949,6
16950,4
16951,9
16952,5
16953,4
16954,4
16955,8
16956,5
16957,2
16958,8
16959,5
16960,4
16961,7
16962,4
16963,2
16964,3
16965,2
16966,9
16967,9
16968,3
16969,4
16970,5
16971,3
16972,9
16973,8
16974,9
16975,0
16976,3
16977,0
16978,5
16979,8
16980,6
16981,5
16982,9
16983,8
16984,7
16985,4
16986,9
16987,4
16988,7
16989,2
16990,8
16991,9
16992,4
